"mio_mate","2019-09-19T13:48:00+02:00",6155922
"mio_mate","2019-09-19T13:54:00+02:00",6155918
"mio_mate","2019-09-19T14:00:00+02:00",6155915.833333333
"mio_mate","2019-09-19T14:06:00+02:00",6155895.333333333
"mio_mate","2019-09-19T14:12:00+02:00",6155889.666666667
"mio_mate","2019-09-19T14:18:00+02:00",6155894.166666667
"mio_mate","2019-09-19T14:24:00+02:00",6155883.166666667
"mio_mate","2019-09-19T14:30:00+02:00",6155843.5
"mio_mate","2019-09-19T14:36:00+02:00",6155866.5
"mio_mate","2019-09-19T14:42:00+02:00",6155880.666666667
"mio_mate","2019-09-19T14:48:00+02:00",6155896.5
"mio_mate","2019-09-19T14:54:00+02:00",6155900
"mio_mate","2019-09-19T15:00:00+02:00",6155886.833333333
"mio_mate","2019-09-19T15:06:00+02:00",6155866.833333333
"mio_mate","2019-09-19T15:12:00+02:00",6155875.666666667
"mio_mate","2019-09-19T15:18:00+02:00",6155855.666666667
"mio_mate","2019-09-19T15:24:00+02:00",6155864
"mio_mate","2019-09-19T15:30:00+02:00",6155834.833333333
"mio_mate","2019-09-19T15:36:00+02:00",6155868.666666667
"mio_mate","2019-09-19T15:42:00+02:00",6155823.166666667
"mio_mate","2019-09-19T15:48:00+02:00",6155820.333333333
"mio_mate","2019-09-19T15:54:00+02:00",6155824.333333333
"mio_mate","2019-09-19T16:00:00+02:00",6155793.5
"mio_mate","2019-09-19T16:06:00+02:00",6155838
"mio_mate","2019-09-19T16:12:00+02:00",6155840.5
"mio_mate","2019-09-19T16:18:00+02:00",6155838.666666667
"mio_mate","2019-09-19T16:24:00+02:00",6155911.5
"mio_mate","2019-09-19T16:30:00+02:00",6155952
"mio_mate","2019-09-19T16:36:00+02:00",6155965.333333333
"mio_mate","2019-09-19T16:42:00+02:00",6155919.333333333
"mio_mate","2019-09-19T16:48:00+02:00",6155861.166666667
"mio_mate","2019-09-19T16:54:00+02:00",6155880.666666667
"mio_mate","2019-09-19T17:00:00+02:00",6155899.5
"mio_mate","2019-09-19T17:06:00+02:00",6155908.166666667
"mio_mate","2019-09-19T17:12:00+02:00",6155902.333333333
"mio_mate","2019-09-19T17:18:00+02:00",6155880.166666667
"mio_mate","2019-09-19T17:24:00+02:00",6155866.666666667
"mio_mate","2019-09-19T17:30:00+02:00",6155859.833333333
"mio_mate","2019-09-19T17:36:00+02:00",6155786
"mio_mate","2019-09-19T17:42:00+02:00",6155710.666666667
"mio_mate","2019-09-19T17:48:00+02:00",6155596.166666667
"mio_mate","2019-09-19T17:54:00+02:00",6155579.5
"mio_mate","2019-09-19T18:00:00+02:00",6155572
"mio_mate","2019-09-19T18:06:00+02:00",6155544.333333333
"mio_mate","2019-09-19T18:12:00+02:00",6155531
"mio_mate","2019-09-19T18:18:00+02:00",6155499.5
"mio_mate","2019-09-19T18:24:00+02:00",6155468.333333333
"mio_mate","2019-09-19T18:30:00+02:00",6155450.5
"mio_mate","2019-09-19T18:36:00+02:00",6155428.333333333
"mio_mate","2019-09-19T18:42:00+02:00",6155403.666666667
"mio_mate","2019-09-19T18:48:00+02:00",6155384.833333333
"mio_mate","2019-09-19T18:54:00+02:00",6155383
"mio_mate","2019-09-19T19:00:00+02:00",6155344.5
"mio_mate","2019-09-19T19:06:00+02:00",6155288.5
"mio_mate","2019-09-19T19:12:00+02:00",6155257
"mio_mate","2019-09-19T19:18:00+02:00",6155264.333333333
"mio_mate","2019-09-19T19:24:00+02:00",6155279.833333333
"mio_mate","2019-09-19T19:30:00+02:00",6155276.333333333
"mio_mate","2019-09-19T19:36:00+02:00",6155269.166666667
"mio_mate","2019-09-19T19:42:00+02:00",6155269.5
"mio_mate","2019-09-19T19:48:00+02:00",6155250.666666667
"mio_mate","2019-09-19T19:54:00+02:00",6155233.666666667
"mio_mate","2019-09-19T20:00:00+02:00",6155218.333333333
"mio_mate","2019-09-19T20:06:00+02:00",6155205.666666667
"mio_mate","2019-09-19T20:12:00+02:00",6155200.833333333
"mio_mate","2019-09-19T20:18:00+02:00",6155188.166666667
"mio_mate","2019-09-19T20:24:00+02:00",6155187
"mio_mate","2019-09-19T20:30:00+02:00",6155169
"mio_mate","2019-09-19T20:36:00+02:00",6155152.166666667
"mio_mate","2019-09-19T20:42:00+02:00",6155133.666666667
"mio_mate","2019-09-19T20:48:00+02:00",6155132.166666667
"mio_mate","2019-09-19T20:54:00+02:00",6155117.5
"mio_mate","2019-09-19T21:00:00+02:00",6155111.5
"mio_mate","2019-09-19T21:06:00+02:00",6155108
"mio_mate","2019-09-19T21:12:00+02:00",6155079
"mio_mate","2019-09-19T21:18:00+02:00",6155073.5
"mio_mate","2019-09-19T21:24:00+02:00",6155059.333333333
"mio_mate","2019-09-19T21:30:00+02:00",6155043.166666667
"mio_mate","2019-09-19T21:36:00+02:00",6155042.666666667
"mio_mate","2019-09-19T21:42:00+02:00",6155023.5
"mio_mate","2019-09-19T21:48:00+02:00",6155029.5
"mio_mate","2019-09-19T21:54:00+02:00",6155022.5
"mio_mate","2019-09-19T22:00:00+02:00",6155007.666666667
"mio_mate","2019-09-19T22:06:00+02:00",6155015.166666667
"mio_mate","2019-09-19T22:12:00+02:00",6154995.166666667
"mio_mate","2019-09-19T22:18:00+02:00",6154957.666666667
"mio_mate","2019-09-19T22:24:00+02:00",6154957
"mio_mate","2019-09-19T22:30:00+02:00",6154950
"mio_mate","2019-09-19T22:36:00+02:00",6154940.833333333
"mio_mate","2019-09-19T22:42:00+02:00",6154937.833333333
"mio_mate","2019-09-19T22:48:00+02:00",6154921.5
"mio_mate","2019-09-19T22:54:00+02:00",6154906
"mio_mate","2019-09-19T23:00:00+02:00",6154894.333333333
"mio_mate","2019-09-19T23:06:00+02:00",6154924.333333333
"mio_mate","2019-09-19T23:12:00+02:00",6154919.833333333
"mio_mate","2019-09-19T23:18:00+02:00",6154915.5
"mio_mate","2019-09-19T23:24:00+02:00",6154893.666666667
"mio_mate","2019-09-19T23:30:00+02:00",6154909
"mio_mate","2019-09-19T23:36:00+02:00",6154910
"mio_mate","2019-09-19T23:42:00+02:00",6154969.666666667
"mio_mate","2019-09-19T23:48:00+02:00",6154932.333333333
"mio_mate","2019-09-19T23:54:00+02:00",6154928.5
"mio_mate","2019-09-20T00:00:00+02:00",6154903.666666667
"mio_mate","2019-09-20T00:06:00+02:00",6154953
"mio_mate","2019-09-20T00:12:00+02:00",6154894.5
"mio_mate","2019-09-20T00:18:00+02:00",6154857.5
"mio_mate","2019-09-20T00:24:00+02:00",6154830
"mio_mate","2019-09-20T00:30:00+02:00",6154815
"mio_mate","2019-09-20T00:36:00+02:00",6154824
"mio_mate","2019-09-20T00:42:00+02:00",6154832.333333333
"mio_mate","2019-09-20T00:48:00+02:00",6154874.666666667
"mio_mate","2019-09-20T00:54:00+02:00",6154887.666666667
"mio_mate","2019-09-20T01:00:00+02:00",6154923.833333333
"mio_mate","2019-09-20T01:06:00+02:00",6154894.5
"mio_mate","2019-09-20T01:12:00+02:00",6154837
"mio_mate","2019-09-20T01:18:00+02:00",6154898.666666667
"mio_mate","2019-09-20T01:24:00+02:00",6154901.166666667
"mio_mate","2019-09-20T01:30:00+02:00",6154915.333333333
"mio_mate","2019-09-20T01:36:00+02:00",6154922.166666667
"mio_mate","2019-09-20T01:42:00+02:00",6154887.833333333
"mio_mate","2019-09-20T01:48:00+02:00",6154878.333333333
"mio_mate","2019-09-20T01:54:00+02:00",6154835.166666667
"mio_mate","2019-09-20T02:00:00+02:00",6154846
"mio_mate","2019-09-20T02:06:00+02:00",6154826.166666667
"mio_mate","2019-09-20T02:12:00+02:00",6154795
"mio_mate","2019-09-20T02:18:00+02:00",6154778.666666667
"mio_mate","2019-09-20T02:24:00+02:00",6154771.666666667
"mio_mate","2019-09-20T02:30:00+02:00",6154788.333333333
"mio_mate","2019-09-20T02:36:00+02:00",6154853.166666667
"mio_mate","2019-09-20T02:42:00+02:00",6154803.833333333
"mio_mate","2019-09-20T02:48:00+02:00",6154792.333333333
"mio_mate","2019-09-20T02:54:00+02:00",6154777.5
"mio_mate","2019-09-20T03:00:00+02:00",6154770.5
"mio_mate","2019-09-20T03:06:00+02:00",6154764.333333333
"mio_mate","2019-09-20T03:12:00+02:00",6154758.333333333
"mio_mate","2019-09-20T03:18:00+02:00",6154772.5
"mio_mate","2019-09-20T03:24:00+02:00",6154839.5
"mio_mate","2019-09-20T03:30:00+02:00",6154851.833333333
"mio_mate","2019-09-20T03:36:00+02:00",6154847.166666667
"mio_mate","2019-09-20T03:42:00+02:00",6154862.333333333
"mio_mate","2019-09-20T03:48:00+02:00",6154897.333333333
"mio_mate","2019-09-20T03:54:00+02:00",6155183.333333333
"mio_mate","2019-09-20T04:00:00+02:00",6155308.333333333
"mio_mate","2019-09-20T04:06:00+02:00",6155285
"mio_mate","2019-09-20T04:12:00+02:00",6155187
"mio_mate","2019-09-20T04:18:00+02:00",6155112
"mio_mate","2019-09-20T04:24:00+02:00",6155056.833333333
"mio_mate","2019-09-20T04:30:00+02:00",6155013.166666667
"mio_mate","2019-09-20T04:36:00+02:00",6154952.333333333
"mio_mate","2019-09-20T04:42:00+02:00",6154904.666666667
"mio_mate","2019-09-20T04:48:00+02:00",6154872.666666667
"mio_mate","2019-09-20T04:54:00+02:00",6154833.333333333
"mio_mate","2019-09-20T05:00:00+02:00",6154774.5
"mio_mate","2019-09-20T05:06:00+02:00",6154779.833333333
"mio_mate","2019-09-20T05:12:00+02:00",6154843.166666667
"mio_mate","2019-09-20T05:18:00+02:00",6154865.666666667
"mio_mate","2019-09-20T05:24:00+02:00",6154867.666666667
"mio_mate","2019-09-20T05:30:00+02:00",6154856.333333333
